Authors,Title,Year,DOI,Scopus,WOS,IEEE,Excluded
Steinauer N.; Zhang K.; Guo C.; Zhang J.,"computational modeling of gene-specific transcriptional repression, activation and chromatin interactions in leukemogenesis by lasso-regularized logistic regression",2021,10.1109/TCBB.2021.3078128,X,,,X
Bang C.S.; Ahn J.Y.; Kim J.-H.; Kim Y.Il.; Choi IlJ.; Shin W.G.,establishing machine learning models to predict curative resection in early gastric cancer with undifferentiated histology: development and usability study,2021,10.2196/25053,X,,,X
C. Setianingsih; M. A. Murti; A. A. Wicaksono; R. E. Saputra; D. B. Pangestu,earthquake disaster mitigation based on peak ground acceleration with multi-sensor system,2021,10.1109/IoTaIS53735.2021.9628464,,,X,X
Schaarsberg F.L.H.K.; de Niet A.C.; Zandberg H.; Dijkgraaf G.J.,investigating the relationship between train speed and ground vibrations using random forest machine learning models,2021,10.3397/IN2021-2463,X,,,X
Gouareb R.; Can F.; Ferdowsi S.; Teodoro D.,vessel destination prediction using a graph-based machine learning model,2022,10.1007/978-3-030-97240-0_7,X,,,
B. Mo; Z. Zhao; H. N. Koutsopoulos; J. Zhao,individual mobility prediction in mass transit systems using smart card data: an interpretable activity-based hidden markov approach,2022,10.1109/TITS.2021.3109428,,,X,
"Kadri, N; Ellouze, A; Turki, S; Ksantini, M",an augmented ucal model for predicting trajectory and location,2022,10.2478/cait-2022-0020,,X,,
Mishra A.; Dasgupta A.,supervised and unsupervised machine learning algorithms for forecasting the fracture location in dissimilar friction-stir-welded joints,2022,10.3390/forecast4040043,X,,,X
El Mekkaoui S.; Benabbou L.; Berrado A.,machine learning models for efficient port terminal operations: case of vessels' arrival times prediction,2022,10.1016/j.ifacol.2022.10.217,X,X,,X
"Dasika A.K., Paruchuri P.",cb+nn ensemble to improve tracking accuracy in air surveillance,2022,,X,,,X
Mahajan P.C.; Kiwelekar A.W.; Netak L.D.; Ghodake A.B.,predicting expected time of arrival of shipments through multiple linear regression,2022,10.1007/978-981-16-3690-5_30,X,,,X
"Shafiei, S; Mihaita, AS; Nguyen, H; Cai, C",integrating data-driven and simulation models to predict traffic state affected by road incidents,2022,10.1080/19427867.2021.1916284,,X,,X
S. Duan; F. Lyu; J. Ren; Y. Wang; P. Yang; D. Zhang; Y. Zhang,multitype highway mobility analytics for efficient learning model design: a case of station traffic prediction,2022,10.1109/TITS.2022.3169068,,,X,X
Y. Sun; L. Fu,stacking ensemble learning for non-line-of-sight detection of global navigation satellite system,2022,10.1109/TIM.2022.3170985,X,,X,X
Cao K.,a machine learning-based approach to railway logistics transport path optimization,2022,10.1155/2022/1691215,X,,,X
Pineda-Jaramillo J.; Arbeláez-Arenas Ó.,assessing the performance of gradient-boosting models for predicting the travel mode choice using household survey data,2022,10.1061/(ASCE)UP.1943-5444.0000830,X,,,X
"Kumari, A; Chhabra, C; Singh, S",signalized arterial origin-destination flow estimation using flawed vehicle trajectories: a self-supervised learning approach without ground truth,2022,10.1016/j.trc.2022.103917,,X,,X
"Wang, B; Kim, I",markowitz mean-variance portfolio optimization with predictive stock selection using machine learning,2022,10.3390/ijfs10030064,,X,,X
Magnana L.; Rivano H.; Chiabaut N.,implicit gps-based bicycle route choice model using clustering methods and a lstm network,2022,10.1371/journal.pone.0264196,X,,,X
"Imen, G; Halima, G; Ayoub, K; Djamel, A",a predictive-proactive approach for slot management of a loading facility with truck eta information,2022,10.3389/ffutr.2022.815267,,X,,X
"Ren, SY; He, LG; Li, JY; Chen, ZY; Jiang, P; Li, CT",contention-aware prediction for performance impact of task co-running in multicore computers,2022,10.1007/s11276-018-01902-7,,X,,X
J. Sun; C. Li; Y. Song,network security situation prediction based on ccqpso-bilstm,2022,10.1109/ICICML57342.2022.10009708,,,X,X
Sarder A.; Raihan M.; Hassan M.M.; Alvi N.; Rabbi M.M.H.; Mirja H.,human activity recognition using time series and machine learning techniques,2022,10.1145/3542954.3543011,X,,,X
K. Horita; B. Yang; T. Carette; M. Jimbo; A. Nakao,optimal network selection method using federated learning to achieve large-scale learning while preserving privacy,2022,10.1109/CloudNet55617.2022.9978891,,,X,X
"Kail, R; Burnaev, E; Zaytsev, A",recurrent convolutional neural networks help to predict location of earthquakes,2022,10.1109/LGRS.2021.3107998,,X,,X
"Naseri, Hamed (57211413091); Waygood, Edward Owen Douglas (35390098200); Wang, Bobin (57221064190); Patterson, Zachary (23020027200)",application of machine learning to child mode choice with a novel technique to optimize hyperparameters,2022,10.3390/ijerph192416844,X,,,X
"Khoei, T. Talaei (55984408700); Gasimova, A. (57212215320); Ahajjam, M.A. (58828808200); Shamaileh, K. Al (37113626900); Devabhaktuni, V. (6602156750); Kaabouch, N. (22634156500)",a comparative analysis of supervised and unsupervised models for detecting gps spoofing attack on uavs,2022,10.1109/eIT53891.2022.9813826,X,,,X
Sadana P.; Munnuru D.,machine learning model to predict work force attrition,2022,10.1007/978-981-16-6407-6_33,X,,,X
S. Gupta; J. Agarwal,machine learning approaches for student performance prediction,2022,10.1109/ICRITO56286.2022.9964821,X,,X,X
Chai S.S.; Goh K.L.; Cheah W.L.; Chang Y.H.R.; Ng G.W.,hypertension prediction in adolescents using anthropometric measurements: do machine learning models perform equally well?,2022,10.3390/app12031600,X,,,X
"Sakya, Gayatri (55786972300); Shukla, Akash (58080104000); Kumar, Aniket (58367205300); Kumar, Vineet (58266386300)",wsn based intelligent coal mine monitoring using machine learning,2022,10.1109/ICSC56524.2022.10009616,X,,,X
Vedat K.; Eldred M.; Thatcher J.; Rehman A.; Anjum H.,reducing offshore logistics emissions through artificial intelligence,2022,10.4043/32051-MS,X,,,X
Gopane S.; Kotecha R.,enhancing monitoring in online exams using artificial intelligence,2022,10.1007/978-981-16-5348-3_14,X,,,X
Hussain F.S.; Aljuboori A.F.,a crime data analysis of prediction based on classification approaches; [تحليل بيانات الجريمة للتنبؤ بناءً على مناهج التصنيف],2022,10.21123/bsj.2022.6310,X,,,X
Hsu C.-R.; Kuo C.-J.; Shao B.-H.; Lo N.-C.; Huang K.-Y.,challenges in designing workflows for establishing species distribution models of invasive alien plant,2022,10.1109/IGARSS46834.2022.9884660,X,,,X
"Zanetti, M; Allegri, E; Sperotto, A; Torresan, S; Critto, A",spatio-temporal cross-validation to predict pluvial flood events in the metropolitan city of venice,2022,10.1016/j.jhydrol.2022.128150,,X,,X
Huang Z.,logistic regression in rental price and room type prediction based on airbnb open dataset,2022,10.1145/3537693.3537732,X,,,X
H. Wu; P. Wang,node selection toward faster convergence for federated learning on non-iid data,2022,10.1109/TNSE.2022.3146399,,,X,X
Joseph M.; Sood K.; Shen T.,covid-19 epidemic forecast using machine learning regression techniques,2022,10.1109/SmartNets55823.2022.9994020,X,,,X
"Yao, Yingying (57222495332); Zhang, Shengli (35757189000); Xue, Tian (57218166247)",integrating lasso feature selection and soft voting classifier to identify origins of replication sites,2022,10.2174/1389202923666220214122506,X,,,X
S. Horovitz; I. Zexer; B. Ganot,uavdome - safe uav transportation,2022,10.1109/ICITE56321.2022.10101441,,,X,X
"Rohit Jadhav , Rajesh Patil , Akshay Diwan , S. M. Rathod and Ajay Sharma",drone based object detection using ai,2022,10.1109/ICoNSIP49665.2022.10007476,,,X,X
"Al-Haddad, Luttfi Ahmed (58122086800); Jaber, Alaa Abdulhady (56594680500)",an intelligent quadcopter unbalance classification method based on stochastic gradient descent logistic regression,2022,10.1109/IT-ELA57378.2022.10107922,X,,,X
S. M. S; S. P. Shankar; H. J. B. J; L. L. Narayana; N. Gumalla,car crash detection system using machine learning and deep learning algorithm,2022,10.1109/ICDSIS55133.2022.9915889,,,X,X
Mishra S.K.; Singh K.; Kumar P.; Kumar R.,use of 3d coronal and sagittal images to improve the diagnosis of brain tumor,2022,10.1149/10701.0171ecst,X,,,X
Soumya T.R.; Ramesh P.; Rosy N.A.; Pughazendi N.; Padmapriya S.; Khilar R.,logistic regression based machine learning technique for phishing website detection,2022,10.1109/ICIRCA54612.2022.9985643,X,,,X
A. Khare; K. Mani,prediction of rock and mineral from sound navigation and ranging waves using artificial intelligence techniques,2022,10.1109/ICAISS55157.2022.10011104,X,,X,X
M. C. El Rai; S. A. Hadi; H. A. Damis; A. Gawanmeh,prediction of electric vehicle charging stations distribution using machine learning,2022,10.1109/ICSPIS57063.2022.10002556,,,X,X
M. Phadke; A. Bhattacharya; M. Shethia; S. Shah,feedback based telecom churn prediction using machine learning,2022,10.1109/ICAST55766.2022.10039530,,,X,X
T. Reimer; S. Pistorius,the diagnostic performance of machine learning in breast microwave sensing on an experimental dataset,2022,10.1109/JERM.2021.3076100,,,X,X
B. Zheng; J. Chen; T. Tang; M. Han; J. Tang; X. Huang,predictive modelling of traffic delay in arterial road based on machine learning algorithm,2022,10.1109/CAC57257.2022.10056046,,,X,X
"Wilinski, A; Sochanowski, M; Nowicki, W",an investment strategy based on the first derivative of the moving averages difference with parameters adapted by machine learning,2022,10.3934/DSFE.2022005,,X,,X
S. Kumar; V. Jagannath; P. Visalakshi,quantifying shot quality and predicting the goal probability for football shots,2022,10.1109/ASIANCON55314.2022.9909068,,,X,X
Matuszelański K.; Kopczewska K.,customer churn in retail e-commerce business: spatial and machine learning approach,2022,10.3390/jtaer17010009,X,,,X
Yang R.; Hui D.; Li X.; Wang K.; Li C.; Li Z.,prediction of single pulmonary nodule growth by ct radiomics and clinical features — a one-year follow-up study,2022,10.3389/fonc.2022.1034817,X,,,X
Fang W.; Zhang G.; Yu Y.; Chen H.; Liu H.,identification of pathological subtypes of early lung adenocarcinoma based on artificial intelligence parameters and ct signs,2022,10.1042/BSR20212416,X,,,X
N. B. C. R; H. S; T. Sulthan Shaik,next poilp: next point of interest location prediction using machine learning,2023,10.1109/NMITCON58196.2023.10275856,X,,X,
"Nakashima, M; Shibasaki, R",can ais data improve the short-term forecast of weekly dry bulk cargo port throughput?-a machine-learning approach,2023,10.1080/03088839.2023.2212264,,X,,X
El Mekkaoui S.; Benabbou L.; Berrado A.,deep learning models for vessel’s eta prediction: bulk ports perspective,2023,10.1007/s10696-022-09471-w,X,,,X
J. Luo; X. Gong; H. Tan; C. Chen; Y. Kang; T. Fu,optimization and exploration of the volume scheduling problem in logistics network,2023,10.1109/ICAISC58445.2023.10200379,,,X,X
"Galuszka A., Smieja J., Grzejszczak T., Wolak M., Harasny M., Jedrasiak K., Zalwert M., Probierz E.",prediction of ftl transport cost based on historical data and multiple linear regression model,2023,,X,,,X
Gloria S.M.; Patricia C.O.; Carlos P.V.,human resource optimization using linear regression machine learning model: case study sunat,2023,10.11591/ijeecs.v31.i1.pp386-391,X,,,X
"Hu, J; Yang, XY; Yan, L; Zhang, QH",a machine learning-based framework for user recruitment in continuous mobile crowdsensing,2023,10.1016/j.adhoc.2023.103175,,X,,X
"Wang, QZ; Yuan, Y; Zhang, QW; Yang, XFT",estimating intercity heavy truck mobility flows using the deep gravity framework,2023,10.1016/j.tre.2023.103320,X,,,X
L. Ma; Z. Ou; Y. Zhang; J. Luo; R. Tian,design of decision model of intelligent distribution system of telecom logistics based on neural network optimization genetic algorithm,2023,10.1109/AIARS59518.2023.00050,,,X,X
"Wang, YZ; Jiang, RH; Liu, HC; Yin, D; Song, X",sequence-graph fusion neural network for user mobile app behavior prediction,2023,10.1007/978-3-031-43427-3_7,,X,,X
"Al-Jamaan, R; Yklef, M; Alothaim, A",gldm: geo-location prediction of twitter users with deep learning methods,2023,10.3233/JIFS-230518,,X,,X
"Chaweewanchon, A; Chaysiri, R",prediction intervals: a geometric view,2023,10.3390/sym15040781,,X,,X
"Nardin, A; Dovis, F; Valsesia, D; Magli, E; Leuzzi, C; Messineo, R; Sobreira, H; Swinden, R",on the use of machine learning algorithms to improve gnss products,2023,10.1109/PLANS53410.2023.10139920,,X,,X
"Nardin, A; Dovis, F; Valsesia, D; Magli, E; Leuzzi, C; Messineo, R; Sobreira, H; Swinden, R",utilizing the maxent machine learning model to forecast urban heritage sites in the desert regions of southwestern algeria: a case study in the saoura region,2023,10.1002/arp.1923,,X,,X
S. P. Prakash; N. R. Kumar; J. Vinu; K. Mohanasharan; M. Saabareesh,hybridization methodology for predicting ore from mines to end user using machine learning technique,2023,10.1109/STCR59085.2023.10396891,X,,X,X
Noorsaman A.; Amrializzia D.; Zulfikri H.; Revitasari R.; Isambert A.,machine learning algorithms for failure prediction model and operational reliability of onshore gas transmission pipelines,2023,10.14716/ijtech.v14i3.6287,X,,,X
Chakraborty S.; Bandyopadhyay A.; Sthapak S.,"logistic regression for predicting the location of vegetable vendors in the city of raipur, chhattisgarh, india",2023,10.53894/ijirss.v6i4.2123,X,,,X
A. Stringer; G. Dolinger; T. Sharp; D. Hogue; J. Karch; L. Borowska; J. G. Metcalf,improving predictive navigation through the optimization of counterfactual track evaluation,2023,10.1109/PLANS53410.2023.10140127,,X,X,X
L. J. M. LeÃ³n; J. L. Herrera; J. Berrocal; J. GalÃ¡n-JimÃ©nez,logistic regression-based solution to predict the transport assistant placement in sdn networks,2023,10.1109/NOMS56928.2023.10154303,X,,X,X
Sawada T.; Uchino T.; Martono N.P.; Ohwada H.,efficient estimation of cow’s location using machine learning based on sensor data,2023,10.1007/978-3-031-29126-5_7,X,,,X
Mariappan M.B.; Devi K.; Venkataraman Y.; Lim M.K.; Theivendren P.,"using ai and ml to predict shipment times of therapeutics, diagnostics and vaccines in e-pharmacy supply chains during covid-19 pandemic",2023,10.1108/IJLM-05-2021-0300,X,X,,X
Chang V.; Xu Q.A.; Hall K.; Oluwaseyi O.T.; Luo J.,comprehensive analysis of uk aadf traffic dataset set within four geographical regions of england,2023,10.1111/exsy.13415,X,,,X
"Bhowmik, RT; Jung, YS; Aguilera, JA; Prunicki, M; Nadeau, K",a multi-modal wildfire prediction and early-warning system based on a novel machine learning framework,2023,10.1016/j.jenvman.2023.117908,,X,,X
Gupta S.; Kumar P.; Tekchandani R.,a machine learning-based decision support system for temporal human cognitive state estimation during online education using wearable physiological monitoring devices,2023,10.1016/j.dajour.2023.100280,X,,,X
"Golsefidi, AH; Hüttel, FB; Peled, I; Samaranayake, S; Pereira, FC",a joint machine learning and optimization approach for incremental expansion of electric vehicle charging infrastructure,2023,10.1016/j.tra.2023.103863,,X,,X
Subramaniam A.; Rao A.S.; Vajrapu A.; Arya Darshan Roi V.; Vanamala H.R.,real time monitoring of forest fires and wildfire spread prediction,2023,10.1109/ICAAIC56838.2023.10141168,X,,,X
Kobayashi K.; Kubo N.,rtk availability prediction using a 3d city model and machine learning,2023,10.33012/2023.18672,X,,,X
M. Zheng; H. Mei; Y. Chao; G. Song; M. Guo; X. Kong; Y. Liu; K. Wang; S. Zhao; X. Chen,mobile network nps analysis based on machine learning,2023,10.1109/ICC59986.2023.10421699,,,X,X
N. Liu; Z. Zhang; Y. Wu; Y. Wang; Y. Liang,crbsp:prediction of circrna-rbp binding sites based on multimodal intermediate fusion,2023,10.1109/TCBB.2023.3272400,,,X,X
Kavuri K.; Kavitha M.,a word embeddings based approach for author profiling: gender and age prediction,2023,10.17762/ijritcc.v11i7s.6996,X,,,X
Arora K.; Ray K.; Ram S.; Mehajan R.,the role of instability indices in forecasting thunderstorm and non-thunderstorm days across six cities in india,2023,10.3390/cli11010014,X,,,X
S. Vasa; P. Borugadda; A. Koyyada,a machine learning model to predict a diagnosis of brain stroke,2023,10.1109/ICICT57646.2023.10134192,X,,X,X
"Alotaibi M., Aljehane N.",early prediction of gestational diabetes using machine learning techniques,2023,,X,,,X
Saad A.M.; Cunha R.D.S.; Barreira R.A.; Tannuri E.A.; Gomi E.S.; Costa A.H.R.,nemo: a multi-draft mooring line failure detection system based on fpso predicted motion,2023,10.1115/OMAE2023-104351,X,,,X
H. Hadiki; F. S. Hasnaoui; S. Georges,transformers faults prediction using machine learning approach,2023,10.1109/ACTEA58025.2023.10194101,,,X,X
M. Manikandan; K. R; M. Ramya; V. Aruna; J. J. Babu,a novel methodology design to predict employee attrition by using hybrid learning strategy,2023,10.1109/ICSES60034.2023.10465555,,,X,X
Suarez L.A.; Robson A.; Brinkhoff J.,early-season forecasting of citrus block-yield using time series remote sensing and machine learning: a case study in australian orchards,2023,10.1016/j.jag.2023.103434,X,,,X
Tian H.; Sun Y.; Hu F.; Du J.,charging behavior analysis based on operation data of private bev customers in beijing,2023,10.3390/electronics12020373,X,,,X
Bailoor S.; Seo J.-H.; Dasi L.; Schena S.; Mittal R.,towards longitudinal monitoring of leaflet mobility in prosthetic aortic valves via in-situ pressure sensors: in-silico modeling and analysis,2023,10.1007/s13239-022-00635-1,X,,,X
Wang X.; Liu X.; Euston T.L.,relationship between track geometry defect occurrence and substructure condition: a case study on one passenger railroad in the united states,2023,10.1016/j.conbuildmat.2022.130066,X,,,X
L. B. A. Jaques; P. C. Coradi; Ã‰. Lutz; P. E. Teodoro; D. V. Jaeger; A. L. Teixeira,nondestructive technology for real-time monitoring and prediction of soybean quality using machine learning for a bulk transport simulation,2023,10.1109/JSEN.2022.3226168,,,X,X
Sumathi R.; Sriram G.,"comparison of machine learning models in the prediction of accumulation of heavy metals in the tree species in kanchipuram, tamilnadu",2023,10.46488/NEPT.2023.v22i02.027,X,,,X
A. D. S. Shamsuddin; M. Kassim; N. P. Abdullah,bandwidth performance analysis and shaping algorithm on metro-e campus network,2023,10.1109/CiSt56084.2023.10409961,,,X,X
T. N. Canh; X. HoangVan,machine learning-based malicious vehicle detection for security threats and attacks in vehicle ad-hoc network (vanet) communications,2023,10.1109/RIVF60135.2023.10471804,,,X,X
"Machaka, Pheeha (42761777700); Ajayi, Olasupo (57212544837); Kahenga, Ferdinand (57376431900); Bagula, Antoine (8681723200); Kyamakya, Kyandoghere (15822176300)",modelling ddos attacks in iot networks using machine learning,2023,10.1007/978-3-031-35883-8_11,X,,,X
Siswanto J.V.; Castilani L.A.; Winata N.H.; Nugraha N.C.; Sagala N.T.M.,salary classification & prediction based on job field and location using ensemble methods,2023,10.1109/ICCoSITE57641.2023.10127828,X,,,X
V. Crescitelli; T. Oshima,a deep reinforcement learning method for 2d irregular packing with dense reward,2023,10.1109/TransAI60598.2023.00037,X,,X,X
L. Xiao,soccer robot localization detection model based on monte carlo particle filter and template matching algorithm,2023,10.1109/ACCESS.2023.3332478,,,X,X
Chaganti P.C.V.; Manitha P.V.; Sailaja V.,nearest charging station identification for ev using machine learning techniques,2023,10.1109/ICEFEET59656.2023.10452177,X,,,X
Mensouri H.; Azmani A.; Azmani M.,towards an accident severity prediction system with logistic regression,2023,10.1007/978-3-031-26384-2_34,X,,,X
Purahong B.; Teerapanpong S.; Satayarak N.; Benjangkaprasert C.,comparison of logistic regression and artificial neural network model for apron allocation assignment,2023,10.1088/1742-6596/2497/1/012013,X,,,X
Mendieta-Aragón A.; Garín-Muñoz T.,consumer behaviour in e-tourism: exploring new applications of machine learning in tourism studies; [comportamiento del consumidor en e-turismo: explorando nuevas aplicaciones del aprendizaje automático en los estudios de turismo],2023,10.14198/INTURI.24629,X,,,X
"Caraccioli P.D., Mordensky S.P., Lindsey C.R., DeAngelo J., Burns E.R., Lipor J.J.",don't let negatives hold you back: accounting for underlying physics and natural distributions of hydrothermal systems when selecting negative training sites leads to better machine learning predictions,2023,,X,,,X
"Yamashita, Takehiro (35376986800); Asaoka, Ryo (55901760000); Iwase, Aiko (57205414185); Sakai, Hiroshi (57205718735); Terasaki, Hiroto (56497588700); Sakamoto, Taiji (57219982613); Araie, Makoto (35405732300)",sex determination using color fundus parameters in older adults of kumejima population study,2023,10.1007/s00417-023-06024-1,X,,,X
Raji S.A.; Akintuyi A.O.; Wunude E.O.; Fashoto B.,a machine learning-based spatial statistical method for modelling different phases of gully development in south-eastern nigeria,2023,10.1016/j.ecoinf.2023.102101,X,,,X
Şahin C.,predicting base station return on investment in the telecommunications industry: machine-learning approaches,2023,10.1002/isaf.1530,X,,,X
Ennouali Z.; Fannassi Y.; Lahssini G.; Benmohammadi A.; Masria A.,"mapping coastal vulnerability using machine learning algorithms: a case study at north coastline of sebou estuary, morocco",2023,10.1016/j.rsma.2023.102829,X,,,X
"Moinuddin, Mohammed (58853456600); Proffer, Logan (58853465900); Vechione, Matthew (57202390887); Khanal, Aaditya (57119540100)",application of machine learning models to predict driver left turn destination lane choice behavior at urban intersections,2024,10.1016/j.ijtst.2023.12.005,X,,,X
"Hu, J; Yang, XY; Yan, L; Zhang, QH",pedestrian trajectory prediction based on spatio-temporal attention mechanism,2024,10.1007/s13042-023-02093-0,,X,,X
"Wang, YZ; Jiang, RH; Liu, HC; Yin, D; Song, X",machine learning-based ranking of factors influencing human movement purposes for supporting human-infrastructure interaction modeling,2024,10.1061/9780784485224.015,X,,,X
"Saleh, Roxan (57477968500); Fleyeh, Hasan (16642844700)","predictive models for road traffic sign: retroreflectivity status, retroreflectivity coefficient, and lifespan",2024,10.1016/j.ijtst.2024.02.008,X,,,X
"Mukherjee, Bappa (57188743188); Gautam, Param.K. (24166387200); Sain, Kalachand (6603746716)",machine learning assisted crustal velocity proxy: a case study over the tibetan plateau and its surroundings,2024,10.1016/j.jseaes.2023.106004,X,,,X
"Rinsha, V. (57219986818); Sharma, Vivek Kumar (57654347900); Raj, Nithin (56723720600); Jagadanand, G. (35095318200)",machine learning based open switch fault detection and localization of inverters,2024,10.1142/S0218126624502001,X,,,X
"Sapakova, Saya (57209294878); Sapakov, Askar (57992057700)",features of modeling the online real estate market in almaty,2024,10.1016/j.procs.2023.12.226,X,,,X
